,product,weight
2020-06-03 06:40:00,지나송 보노 화이트에디션 암막 커튼(중형),140898670.0
2020-06-03 07:40:00,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),136747122.0
2020-06-03 08:40:00,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,153069972.0
2020-06-03 09:40:00,완도꼬마활전복 1.3kg,132355572.0
2020-06-03 10:40:00,무이자 매직쉐프 플랫타입 전자레인지,99419836.0
2020-06-03 11:40:00,초특가 공간아트 매직건조대 대중소 종합 세트,150299214.0
2020-06-03 12:40:00,캐리어 벽걸이 에어컨 7형 ARC07VBC,59802793.0
2020-06-03 13:40:00,에레키반1300 자석패치 6팩(총360매),78428192.0
2020-06-03 14:40:00,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),126447501.0
2020-06-03 15:40:00,올바로 문어발 샤워기 1세트,99688170.0
2020-06-03 16:40:00,비버리힐스폴로클럽 남성기초세트(골드+선크림),90160715.0
2020-06-03 17:40:00,테팔 청소기 전용 철제 거치대,121089033.0
2020-06-03 18:40:00,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),123451130.0
2020-06-03 19:40:00,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,120846989.0
2020-06-03 20:40:00,아놀드파마 티셔츠레깅스세트,114692354.0
2020-06-03 21:40:00,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,172023477.0
2020-06-03 22:40:00,푸마 드라이셀 기능성 언더탑 8종 패키지,76141609.0
2020-06-03 23:40:00,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),159378691.0
2020-06-04 00:40:00,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,142821695.0
2020-06-04 01:40:00,(일)[보루네오] 피올레 천연소가죽 소파 4인용,151720766.0
